var1,var5,var8,rs_cv,ckey,pcv,pvalue,count
3,4,D,3,48,3,-3,0
3,5,A,2,204,2,-2,0
3,5,B,0,0,0,0,0
3,5,C,0,0,0,0,0
3,5,D,0,0,0,0,0
3,6,A,0,0,0,0,0
3,6,B,1,97,1,-1,0
3,6,C,0,0,0,0,0
3,6,D,0,0,0,0,0
3,7,A,5,52,5,-5,0
3,7,B,3,244,3,-3,0
3,7,C,6,142,6,-6,0
3,7,D,4,210,4,-4,0
3,8,A,2,78,2,-2,0
3,8,B,6,174,6,-6,0
3,8,C,3,73,3,-3,0
3,8,D,2,63,2,-2,0
3,9,A,2,100,2,-2,0
3,9,B,6,90,6,-6,0
3,9,C,4,194,4,-4,0
3,9,D,7,239,7,-7,0
3,10,A,6,207,6,-6,0
3,10,B,4,219,4,-4,0
3,10,C,5,192,5,-5,0
3,10,D,5,102,5,-5,0
4,1,A,4,101,4,-4,0
4,1,B,5,40,5,-5,0
4,1,C,4,128,4,-4,0
4,1,D,6,108,6,-6,0
4,2,A,6,159,6,-6,0
4,2,B,5,192,5,-5,0
4,2,C,4,94,4,-4,0
4,2,D,5,146,5,-5,0
4,3,A,3,131,3,-3,0
4,3,B,2,42,2,-2,0
4,3,C,2,60,2,-2,0
4,3,D,1,216,1,-1,0
4,4,A,3,181,3,-3,0
4,4,B,2,162,2,-2,0
4,4,C,3,239,3,-3,0
4,4,D,3,139,3,-3,0
4,5,A,0,0,0,0,0
4,5,B,1,111,1,-1,0
4,5,C,1,231,1,-1,0
4,5,D,0,0,0,0,0
4,6,A,1,132,1,-1,0
4,6,B,1,40,1,-1,0
4,6,C,1,37,1,-1,0
4,6,D,0,0,0,0,0
4,7,A,1,76,1,-1,0
4,7,B,1,250,1,-1,0
4,7,C,4,18,4,-4,0
4,7,D,6,173,6,-6,0
4,8,A,3,248,3,-3,0
4,8,B,3,100,3,-3,0
4,8,C,6,193,6,-6,0
4,8,D,3,199,3,-3,0
4,9,A,2,51,2,-2,0
4,9,B,2,61,2,-2,0
4,9,C,2,189,2,-2,0
4,9,D,4,46,4,-4,0
4,10,A,1,54,1,-1,0
4,10,B,7,240,7,-7,0
4,10,C,1,197,1,-1,0
4,10,D,1,141,1,-1,0
5,1,A,2,35,2,-2,0
5,1,B,4,159,4,-4,0
5,1,C,4,187,4,-4,0
5,1,D,7,213,7,-7,0
5,2,A,3,118,3,-3,0
5,2,B,4,48,4,-4,0
5,2,C,4,201,4,-4,0
5,2,D,10,156,10,0,10
5,3,A,2,240,2,-2,0
5,3,B,0,0,0,0,0
5,3,C,2,102,2,-2,0
5,3,D,2,119,2,-2,0
5,4,A,7,8,7,-7,0
5,4,B,3,138,3,-3,0
5,4,C,3,83,3,-3,0
5,4,D,5,181,5,-5,0
5,5,A,1,252,1,-1,0
5,5,B,1,88,1,-1,0
5,5,C,1,62,1,-1,0
5,5,D,0,0,0,0,0
5,6,A,0,0,0,0,0
5,6,B,0,0,0,0,0
5,6,C,0,0,0,0,0
5,6,D,1,98,1,-1,0
5,7,A,3,224,3,-3,0
5,7,B,2,184,2,-2,0
5,7,C,1,177,1,-1,0
5,7,D,4,144,4,-4,0
5,8,A,4,65,4,-4,0
5,8,B,3,239,3,-3,0
5,8,C,4,130,4,-4,0
5,8,D,2,236,2,-2,0
5,9,A,2,172,2,-2,0
5,9,B,3,243,3,-3,0
5,9,C,2,138,2,-2,0
5,9,D,0,0,0,0,0
5,10,A,2,225,2,-2,0
5,10,B,1,230,1,-1,0
5,10,C,3,88,3,-3,0
5,10,D,0,0,0,0,0
