record_key,var1,var2,var3,var4,var5,var6,var7,var8,var9,var10
59,2,2,3,2,3,2,4,B,E,19
96,5,1,4,2,1,2,1,D,B,42
50,2,1,2,2,10,3,4,C,E,31
96,2,1,3,2,2,5,1,C,B,25
203,5,1,2,4,2,5,5,D,E,9
135,2,2,2,1,9,5,1,B,A,12
141,4,2,2,3,10,1,2,D,D,27
129,1,1,2,4,4,2,3,D,G,27
254,1,1,2,3,1,5,2,A,C,38
48,4,1,4,2,7,3,2,C,H,32
57,1,1,1,1,2,5,2,B,D,31
198,2,2,4,2,3,2,5,D,D,12
234,3,1,4,4,10,2,3,A,B,6
217,4,2,4,2,4,1,3,B,D,2
103,1,2,1,2,8,3,1,B,C,27
136,5,1,2,2,9,5,3,B,D,8
38,1,1,1,2,4,2,5,C,C,20
201,2,2,1,2,3,2,1,B,D,8
207,3,1,3,3,4,4,1,A,H,44
111,2,1,4,2,1,1,1,D,H,40
101,5,1,2,3,7,2,1,D,F,14
242,5,2,2,2,4,1,1,A,D,13
198,2,1,4,4,5,5,2,B,H,8
86,3,2,2,2,9,4,5,B,F,29
185,3,2,3,2,7,2,2,C,H,32
211,1,2,1,2,7,4,2,A,D,22
231,2,2,2,2,4,3,4,D,H,1
98,4,2,2,2,8,5,1,B,D,21
141,5,1,1,2,8,5,2,A,G,27
176,3,2,2,1,2,5,2,D,A,1
250,4,1,1,1,7,1,1,B,C,8
26,3,2,2,3,7,2,5,A,A,21
20,1,2,2,2,2,3,2,A,B,29
108,2,1,4,1,1,3,2,B,D,39
176,2,2,4,3,1,5,1,D,H,12
2,5,2,2,2,1,5,2,B,E,34
219,1,2,2,4,2,2,2,D,H,42
165,5,1,4,1,7,4,3,D,A,4
192,5,2,3,2,7,2,4,A,G,20
9,1,1,3,1,10,2,2,C,F,33
30,2,2,1,4,5,3,3,B,C,29
28,1,1,2,4,2,5,4,C,D,3
128,3,2,2,3,2,3,5,A,F,47
216,4,2,1,1,3,4,4,D,F,49
90,2,2,2,3,2,2,3,C,E,31
135,2,1,1,2,3,1,2,A,H,10
202,3,2,2,1,4,2,1,A,E,29
217,3,1,1,2,1,3,2,B,C,17
244,2,2,1,4,3,2,5,C,E,31
55,2,2,2,3,2,2,3,A,C,17
149,1,2,4,2,9,3,2,B,E,23
160,5,2,4,1,4,1,3,A,A,38
101,4,2,4,4,3,3,1,A,H,37
250,3,2,2,4,4,4,3,A,A,30
58,3,2,1,2,1,1,3,C,A,14
193,1,1,3,4,1,5,3,A,G,5
252,2,2,4,2,9,3,4,B,H,30
250,2,1,1,2,1,2,2,A,G,27
44,1,2,4,2,4,3,3,D,C,44
162,2,2,2,3,9,1,3,C,G,13
131,2,1,1,2,8,4,2,A,E,44
53,2,1,4,1,2,3,3,B,F,35
201,3,2,1,4,10,3,2,C,G,38
111,5,1,1,4,7,2,2,B,A,42
177,4,1,2,1,2,3,3,D,A,11
77,3,2,2,1,9,2,1,D,A,47
36,3,1,3,2,7,4,2,D,A,47
148,2,2,4,3,8,4,2,C,E,30
106,3,2,3,3,2,2,2,B,E,40
160,5,2,4,4,1,1,5,C,H,37
230,2,2,1,1,9,3,2,A,D,23
62,4,2,1,3,1,1,1,B,H,30
17,2,1,4,4,4,2,3,B,D,28
148,3,2,1,4,3,1,3,B,H,37
178,2,2,2,3,9,1,4,D,E,7
241,2,1,2,3,7,4,2,C,A,2
252,5,2,2,3,5,2,1,A,G,14
114,3,2,2,4,2,2,2,A,F,29
203,2,2,4,4,1,5,1,C,E,7
43,1,1,1,2,1,1,3,A,E,38
198,2,2,2,2,4,2,2,A,D,5
56,1,2,2,3,5,2,2,B,B,7
29,4,1,2,1,1,3,2,D,C,41
216,2,2,2,4,1,5,2,A,F,45
241,3,2,1,4,7,2,2,B,E,20
73,3,1,1,4,4,1,1,C,D,40
244,2,1,4,3,2,3,1,B,A,40
138,2,1,2,2,10,2,2,B,E,47
172,1,1,1,2,6,2,1,C,A,37
173,2,1,2,2,1,5,2,A,F,47
124,2,2,4,1,8,2,3,B,G,15
74,4,1,2,4,2,2,2,B,A,3
132,4,1,1,2,6,3,1,A,C,46
153,2,2,2,3,9,2,3,B,C,30
195,3,2,3,1,7,5,2,D,C,28
176,4,1,2,4,4,5,4,C,F,24
131,1,2,2,1,7,2,4,A,F,45
103,2,2,1,3,7,2,2,D,F,37
21,3,2,2,3,1,1,1,D,D,5
35,3,1,4,2,5,1,1,A,D,11
70,3,1,1,1,3,2,2,B,F,15
220,2,2,1,4,2,3,2,A,D,20
66,1,2,1,1,4,5,1,D,D,11
229,2,1,1,4,10,3,1,B,E,39
160,2,2,4,2,1,2,1,A,B,12
154,1,1,4,1,7,1,3,D,G,39
253,2,1,1,2,9,3,2,A,G,37
75,2,1,2,1,2,1,1,D,C,13
164,1,1,3,3,8,3,3,D,B,17
133,2,1,1,1,7,5,2,B,B,45
85,3,2,2,1,2,1,2,C,C,27
191,2,1,1,2,4,2,1,C,E,23
197,4,2,2,3,10,1,1,B,F,49
52,4,2,1,1,8,3,2,A,A,29
220,1,2,2,4,9,5,2,A,F,6
88,4,1,4,2,2,1,3,D,F,6
169,1,1,2,4,4,4,3,D,A,25
66,3,1,4,2,10,3,3,C,E,48
19,1,1,2,2,10,2,1,B,C,44
221,3,2,2,2,2,2,3,B,A,19
69,2,2,4,1,3,2,5,A,B,24
184,3,1,1,4,10,2,2,B,E,17
169,2,2,4,3,2,1,3,A,C,39
105,1,1,3,3,2,3,3,C,C,46
105,2,2,2,4,3,1,2,C,C,4
190,1,2,4,2,2,5,2,A,H,23
242,2,2,4,3,8,1,4,B,C,39
243,1,2,2,1,2,1,3,B,G,48
238,3,1,1,4,1,2,3,C,B,44
222,2,2,3,3,4,3,2,B,F,14
15,1,2,2,1,4,4,1,C,A,27
225,2,1,1,2,9,2,5,D,D,17
222,4,1,2,4,7,3,5,C,D,7
85,2,2,2,4,3,4,2,B,H,39
22,2,2,4,2,4,2,5,B,F,37
64,1,1,2,3,7,3,1,A,C,5
211,4,1,4,1,9,2,1,C,H,39
91,5,1,2,3,2,2,1,A,F,40
188,2,2,1,1,1,4,3,D,B,32
147,3,1,3,3,7,4,1,D,F,3
102,2,1,1,2,1,1,1,A,A,6
213,2,1,2,2,8,2,3,B,G,16
41,3,2,3,4,3,4,1,A,H,37
76,1,1,2,2,2,3,1,B,D,32
6,1,1,1,4,9,1,3,D,G,4
224,2,2,2,1,4,5,2,C,G,47
